id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
498264393185239040,"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson",0,0,0.8704171312220387,-1.5721637231680248,be、sho、fir、sh、fi、hey,ught、are、ugh、en't、ht、ug,0.9438355825803953,-1.9387381304095939,模型判断该文本为非谣言，置信度为 0.8704。支持“谣言”的主要词或片段包括：“be”(贡献值 0.0495)、“sho”(贡献值 0.0410)、“fir”(贡献值 0.0404)、“sh”(贡献值 0.0379)、“fi”(贡献值 0.0345)、“hey”(贡献值 0.0322)。支持“非谣言”的主要词或片段包括：“ught”(贡献值 -0.0470)、“are”(贡献值 -0.0437)、“ugh”(贡献值 -0.0362)、“en't”(贡献值 -0.0357)、“ht”(贡献值 -0.0351)、“ug”(贡献值 -0.0348)。综合来看，支持谣言的特征贡献总和为 0.9438，支持非谣言的特征贡献总和为 -1.9387，加上模型截距后的最终决策分数为 -1.5722，小于 0，因此模型更偏向判断为“非谣言”。
499536812109742080,The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,0,1,0.5400922895020364,-0.24179996823936567,was、lot、ed、en、man、ays,us、are、e'、ade、gus、rgu,1.6996451302545401,-1.3641839231550794,模型判断该文本为谣言，置信度为 0.5401。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0673)、“lot”(贡献值 0.0537)、“ed”(贡献值 0.0500)、“en”(贡献值 0.0400)、“man”(贡献值 0.0390)、“ays”(贡献值 0.0379)。支持“非谣言”的主要词或片段包括：“us”(贡献值 -0.0346)、“are”(贡献值 -0.0277)、“e'”(贡献值 -0.0264)、“ade”(贡献值 -0.0259)、“gus”(贡献值 -0.0255)、“rgu”(贡献值 -0.0248)。综合来看，支持谣言的特征贡献总和为 1.6996，支持非谣言的特征贡献总和为 -1.3642，加上模型截距后的最终决策分数为 -0.2418，小于 0，因此模型更偏向判断为“非谣言”。
498285782512050176,Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,0,0,0.8694620996898172,-1.3858178194203843,shot、l.、sho、sh、na、d,is、s.、ns、RT、cro、u,0.9419877418089216,-1.7505443858904797,模型判断该文本为非谣言，置信度为 0.8695。支持“谣言”的主要词或片段包括：“shot”(贡献值 0.0582)、“l.”(贡献值 0.0562)、“sho”(贡献值 0.0454)、“sh”(贡献值 0.0420)、“na”(贡献值 0.0403)、“d”(贡献值 0.0353)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0432)、“s.”(贡献值 -0.0413)、“ns”(贡献值 -0.0383)、“RT”(贡献值 -0.0329)、“cro”(贡献值 -0.0317)、“u”(贡献值 -0.0295)。综合来看，支持谣言的特征贡献总和为 0.9420，支持非谣言的特征贡献总和为 -1.7505，加上模型截距后的最终决策分数为 -1.3858，小于 0，因此模型更偏向判断为“非谣言”。
500261600579043328,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt",0,0,0.9075606577627342,-1.8204822520148491,man、dist、dea、ce、h、um,ns、ans、hu、uma、ili、mili,0.7563846786140452,-1.9996057552900681,模型判断该文本为非谣言，置信度为 0.9076。支持“谣言”的主要词或片段包括：“man”(贡献值 0.0527)、“dist”(贡献值 0.0431)、“dea”(贡献值 0.0410)、“ce”(贡献值 0.0359)、“h”(贡献值 0.0354)、“um”(贡献值 0.0334)。支持“非谣言”的主要词或片段包括：“ns”(贡献值 -0.0599)、“ans”(贡献值 -0.0575)、“hu”(贡献值 -0.0497)、“uma”(贡献值 -0.0489)、“ili”(贡献值 -0.0405)、“mili”(贡献值 -0.0354)。综合来看，支持谣言的特征贡献总和为 0.7564，支持非谣言的特征贡献总和为 -1.9996，加上模型截距后的最终决策分数为 -1.8205，小于 0，因此模型更偏向判断为“非谣言”。
500281037486698498,Exactly how often do police shoot unarmed black men? http://t.co/m5X6ICFtdv #Ferguson http://t.co/elWTCmN3ZN,0,0,0.8122066722385473,-1.2042772337979382,?、sho、sh、en、na、ot,tl、how、u、do、gus、rgu,0.9107334822163434,-1.537749540675455,模型判断该文本为非谣言，置信度为 0.8122。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0659)、“sho”(贡献值 0.0575)、“sh”(贡献值 0.0532)、“en”(贡献值 0.0524)、“na”(贡献值 0.0511)、“ot”(贡献值 0.0449)。支持“非谣言”的主要词或片段包括：“tl”(贡献值 -0.0473)、“how”(贡献值 -0.0461)、“u”(贡献值 -0.0374)、“do”(贡献值 -0.0365)、“gus”(贡献值 -0.0333)、“rgu”(贡献值 -0.0324)。综合来看，支持谣言的特征贡献总和为 0.9107，支持非谣言的特征贡献总和为 -1.5377，加上模型截距后的最终决策分数为 -1.2043，小于 0，因此模型更偏向判断为“非谣言”。
499700824432717824,"On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO",0,0,0.5437395387416979,-0.1592221791973336,hi、were、3、nm、sh、en,ili、ome、les、RT、tar、On,1.7078816306749085,-1.2898426345334157,模型判断该文本为非谣言，置信度为 0.5437。支持“谣言”的主要词或片段包括：“hi”(贡献值 0.0477)、“were”(贡献值 0.0424)、“3”(贡献值 0.0400)、“nm”(贡献值 0.0395)、“sh”(贡献值 0.0379)、“en”(贡献值 0.0373)。支持“非谣言”的主要词或片段包括：“ili”(贡献值 -0.0396)、“ome”(贡献值 -0.0360)、“les”(贡献值 -0.0327)、“RT”(贡献值 -0.0298)、“tar”(贡献值 -0.0284)、“On”(贡献值 -0.0282)。综合来看，支持谣言的特征贡献总和为 1.7079，支持非谣言的特征贡献总和为 -1.2898，加上模型截距后的最终决策分数为 -0.1592，小于 0，因此模型更偏向判断为“非谣言”。
499362348940144640,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @JustinGlawe http://t.co/ujLgUmKLNS",0,0,0.8900115410442115,-1.9173092767447752,at、one、Ma、C、ate、eat,est、end、rot、ant、san、en,0.7571306938997933,-2.097178795305742,模型判断该文本为非谣言，置信度为 0.8900。支持“谣言”的主要词或片段包括：“at”(贡献值 0.0464)、“one”(贡献值 0.0392)、“Ma”(贡献值 0.0356)、“C”(贡献值 0.0351)、“ate”(贡献值 0.0343)、“eat”(贡献值 0.0306)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0403)、“end”(贡献值 -0.0394)、“rot”(贡献值 -0.0350)、“ant”(贡献值 -0.0332)、“san”(贡献值 -0.0318)、“en”(贡献值 -0.0312)。综合来看，支持谣言的特征贡献总和为 0.7571，支持非谣言的特征贡献总和为 -2.0972，加上模型截距后的最终决策分数为 -1.9173，小于 0，因此模型更偏向判断为“非谣言”。
499388619425980416,"This is #Ferguson, a suburb in America. http://t.co/GfmHLo4u5q",0,0,0.9385850410951178,-2.1081252233526815,su、a、s、in、ca、ri,is、ica、Thi、rica、meri、eric,0.25457569780255623,-1.7854397458164115,模型判断该文本为非谣言，置信度为 0.9386。支持“谣言”的主要词或片段包括：“su”(贡献值 0.0788)、“a”(贡献值 0.0475)、“s”(贡献值 0.0254)、“in”(贡献值 0.0240)、“ca”(贡献值 0.0191)、“ri”(贡献值 0.0154)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0686)、“ica”(贡献值 -0.0670)、“Thi”(贡献值 -0.0607)、“rica”(贡献值 -0.0595)、“meri”(贡献值 -0.0437)、“eric”(贡献值 -0.0433)。综合来看，支持谣言的特征贡献总和为 0.2546，支持非谣言的特征贡献总和为 -1.7854，加上模型截距后的最终决策分数为 -2.1081，小于 0，因此模型更偏向判断为“非谣言”。
499697498072420352,Dear #Ferguson PD After our towns murders we didn't deploy SWAT Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj,0,0,0.6546796705199865,-0.5023196454906669,PD、D、ep、pect、spect、Re,ou、ns、we、De、ex、our,1.360788672649366,-1.2858471428012066,模型判断该文本为非谣言，置信度为 0.6547。支持“谣言”的主要词或片段包括：“PD”(贡献值 0.0472)、“D”(贡献值 0.0426)、“ep”(贡献值 0.0419)、“pect”(贡献值 0.0353)、“spect”(贡献值 0.0342)、“Re”(贡献值 0.0331)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0375)、“ns”(贡献值 -0.0359)、“we”(贡献值 -0.0303)、“De”(贡献值 -0.0291)、“ex”(贡献值 -0.0286)、“our”(贡献值 -0.0261)。综合来看，支持谣言的特征贡献总和为 1.3608，支持非谣言的特征贡献总和为 -1.2858，加上模型截距后的最终决策分数为 -0.5023，小于 0，因此模型更偏向判断为“非谣言”。
498286281894682624,What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0,0,0.9524909829611596,-2.082932807830284,?、in、at、lo、ook、ea,is、Wh、l、Thi、y、we,0.43286670806626126,-1.9385383405577188,模型判断该文本为非谣言，置信度为 0.9525。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0713)、“in”(贡献值 0.0359)、“at”(贡献值 0.0354)、“lo”(贡献值 0.0298)、“ook”(贡献值 0.0281)、“ea”(贡献值 0.0257)。支持“非谣言”的主要词或片段包括：“is”(贡献值 -0.0592)、“Wh”(贡献值 -0.0585)、“l”(贡献值 -0.0537)、“Thi”(贡献值 -0.0524)、“y”(贡献值 -0.0464)、“we”(贡献值 -0.0444)。综合来看，支持谣言的特征贡献总和为 0.4329，支持非谣言的特征贡献总和为 -1.9385，加上模型截距后的最终决策分数为 -2.0829，小于 0，因此模型更偏向判断为“非谣言”。
499701669437784064,Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/QVNG2ZmlxV,0,0,0.8855498297228969,-1.5946735485368606,C、uat、di、as、at、ding,ou、J、oun、us、end、fer,0.8373914594388587,-1.854803832636893,模型判断该文本为非谣言，置信度为 0.8855。支持“谣言”的主要词或片段包括：“C”(贡献值 0.0413)、“uat”(贡献值 0.0402)、“di”(贡献值 0.0379)、“as”(贡献值 0.0377)、“at”(贡献值 0.0354)、“ding”(贡献值 0.0323)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0456)、“J”(贡献值 -0.0446)、“oun”(贡献值 -0.0414)、“us”(贡献值 -0.0407)、“end”(贡献值 -0.0401)、“fer”(贡献值 -0.0394)。综合来看，支持谣言的特征贡献总和为 0.8374，支持非谣言的特征贡献总和为 -1.8548，加上模型截距后的最终决策分数为 -1.5947，小于 0，因此模型更偏向判断为“非谣言”。
500212911856295940,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0,0,0.5679669414015629,-0.24967657225190187,hi、stre、die、tre、as、him,ove、ov、over、on'、le、tter,1.8096315884927958,-1.4820469854058713,模型判断该文本为非谣言，置信度为 0.5680。支持“谣言”的主要词或片段包括：“hi”(贡献值 0.0829)、“stre”(贡献值 0.0571)、“die”(贡献值 0.0541)、“tre”(贡献值 0.0531)、“as”(贡献值 0.0519)、“him”(贡献值 0.0499)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0672)、“ov”(贡献值 -0.0655)、“over”(贡献值 -0.0384)、“on'”(贡献值 -0.0372)、“le”(贡献值 -0.0330)、“tter”(贡献值 -0.0305)。综合来看，支持谣言的特征贡献总和为 1.8096，支持非谣言的特征贡献总和为 -1.4820，加上模型截距后的最终决策分数为 -0.2497，小于 0，因此模型更偏向判断为“非谣言”。
499579650926858240,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",0,0,0.8849912206469944,-1.6599653651584325,rin、lag、fla、flag、ag、fl,ica、est、rica、ga、rot、gas,1.0053917110600807,-2.088095900879687,模型判断该文本为非谣言，置信度为 0.8850。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0559)、“lag”(贡献值 0.0515)、“fla”(贡献值 0.0374)、“flag”(贡献值 0.0372)、“ag”(贡献值 0.0318)、“fl”(贡献值 0.0317)。支持“非谣言”的主要词或片段包括：“ica”(贡献值 -0.0403)、“est”(贡献值 -0.0397)、“rica”(贡献值 -0.0357)、“ga”(贡献值 -0.0351)、“rot”(贡献值 -0.0345)、“gas”(贡献值 -0.0317)。综合来看，支持谣言的特征贡献总和为 1.0054，支持非谣言的特征贡献总和为 -2.0881，加上模型截距后的最终决策分数为 -1.6600，小于 0，因此模型更偏向判断为“非谣言”。
499605248747786240,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",0,0,0.8267272184957516,-1.5846817834350602,ed、Un、ate、as、a、ted,ili、ou、nit、mili、gh、sso,0.9475558786014489,-1.9549764866976826,模型判断该文本为非谣言，置信度为 0.8267。支持“谣言”的主要词或片段包括：“ed”(贡献值 0.0499)、“Un”(贡献值 0.0372)、“ate”(贡献值 0.0343)、“as”(贡献值 0.0320)、“a”(贡献值 0.0289)、“ted”(贡献值 0.0287)。支持“非谣言”的主要词或片段包括：“ili”(贡献值 -0.0424)、“ou”(贡献值 -0.0387)、“nit”(贡献值 -0.0379)、“mili”(贡献值 -0.0371)、“gh”(贡献值 -0.0349)、“sso”(贡献值 -0.0331)。综合来看，支持谣言的特征贡献总和为 0.9476，支持非谣言的特征贡献总和为 -1.9550，加上模型截距后的最终决策分数为 -1.5847，小于 0，因此模型更偏向判断为“非谣言”。
498531639472189441,#Ferguson v #Bundy: Black jaywalking teen shot &amp; killed by cops. White trespassig rancher's militia aim guns at cops. http://t.co/MEGjYq2feR,0,0,0.6318380581247607,-0.3719971211985189,shot、tre、alk、nc、hot、ass,ili、Wh、s.、ia、mili、ns,1.7334316707156958,-1.5281676165753884,模型判断该文本为非谣言，置信度为 0.6318。支持“谣言”的主要词或片段包括：“shot”(贡献值 0.0484)、“tre”(贡献值 0.0477)、“alk”(贡献值 0.0421)、“nc”(贡献值 0.0407)、“hot”(贡献值 0.0401)、“ass”(贡献值 0.0396)。支持“非谣言”的主要词或片段包括：“ili”(贡献值 -0.0365)、“Wh”(贡献值 -0.0355)、“s.”(贡献值 -0.0344)、“ia”(贡献值 -0.0337)、“mili”(贡献值 -0.0319)、“ns”(贡献值 -0.0319)。综合来看，支持谣言的特征贡献总和为 1.7334，支持非谣言的特征贡献总和为 -1.5282，加上模型截距后的最终决策分数为 -0.3720，小于 0，因此模型更偏向判断为“非谣言”。
500399997113098240,I asked Ron Johnson why #Ferguson cops aren't wearing name tags: http://t.co/ghiG5XM8Rd,0,0,0.8476911989547414,-1.4869755754743361,rin、nam、name、tag、na、ed,son、en't、J、ns、aren、Jo,0.9426837334481477,-1.8523981335836575,模型判断该文本为非谣言，置信度为 0.8477。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0714)、“nam”(贡献值 0.0514)、“name”(贡献值 0.0508)、“tag”(贡献值 0.0501)、“na”(贡献值 0.0492)、“ed”(贡献值 0.0372)。支持“非谣言”的主要词或片段包括：“son”(贡献值 -0.0489)、“en't”(贡献值 -0.0482)、“J”(贡献值 -0.0477)、“ns”(贡献值 -0.0467)、“aren”(贡献值 -0.0385)、“Jo”(贡献值 -0.0374)。综合来看，支持谣言的特征贡献总和为 0.9427，支持非谣言的特征贡献总和为 -1.8524，加上模型截距后的最终决策分数为 -1.4870，小于 0，因此模型更偏向判断为“非谣言”。
498349598197702656,"Police in #Ferguson, Missouri, shot and killed a 17-year-old boy. http://t.co/TbVlOFxEus #FergusonShooting",0,0,0.7047393231136876,-0.9241147515991142,shot、old、hot、sho、sh、ot,gus、rgu、ergu、ergus、guso、guson,1.3420128831219287,-1.6888664593822165,模型判断该文本为非谣言，置信度为 0.7047。支持“谣言”的主要词或片段包括：“shot”(贡献值 0.0607)、“old”(贡献值 0.0569)、“hot”(贡献值 0.0503)、“sho”(贡献值 0.0474)、“sh”(贡献值 0.0438)、“ot”(贡献值 0.0370)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0464)、“rgu”(贡献值 -0.0452)、“ergu”(贡献值 -0.0447)、“ergus”(贡献值 -0.0447)、“guso”(贡献值 -0.0447)、“guson”(贡献值 -0.0447)。综合来看，支持谣言的特征贡献总和为 1.3420，支持非谣言的特征贡献总和为 -1.6889，加上模型截距后的最终决策分数为 -0.9241，小于 0，因此模型更偏向判断为“非谣言”。
499699803576881152,The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/7QTY8soT46,0,0,0.7802078822695777,-0.9281367470287056,stre、tre、ive、Watc、Watch、ca,yo、you、ou、m、y、is,1.2232061721370955,-1.5740817438269747,模型判断该文本为非谣言，置信度为 0.7802。支持“谣言”的主要词或片段包括：“stre”(贡献值 0.0746)、“tre”(贡献值 0.0693)、“ive”(贡献值 0.0486)、“Watc”(贡献值 0.0422)、“Watch”(贡献值 0.0422)、“ca”(贡献值 0.0418)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0575)、“you”(贡献值 -0.0533)、“ou”(贡献值 -0.0484)、“m”(贡献值 -0.0412)、“y”(贡献值 -0.0409)、“is”(贡献值 -0.0367)。综合来看，支持谣言的特征贡献总和为 1.2232，支持非谣言的特征贡献总和为 -1.5741，加上模型截距后的最终决策分数为 -0.9281，小于 0，因此模型更偏向判断为“非谣言”。
498283038338711552,They've brought the dogs out in #Ferguson https://t.co/gXQeLtaXjt,0,0,0.9433618564987256,-2.3190306963189222,out、d、hey、in、n、b,ou、rou、ught、ought、gus、rgu,0.21990761450420246,-1.9616771354842981,模型判断该文本为非谣言，置信度为 0.9434。支持“谣言”的主要词或片段包括：“out”(贡献值 0.0479)、“d”(贡献值 0.0325)、“hey”(贡献值 0.0319)、“in”(贡献值 0.0261)、“n”(贡献值 0.0208)、“b”(贡献值 0.0153)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.1174)、“rou”(贡献值 -0.0665)、“ught”(贡献值 -0.0533)、“ought”(贡献值 -0.0465)、“gus”(贡献值 -0.0455)、“rgu”(贡献值 -0.0443)。综合来看，支持谣言的特征贡献总和为 0.2199，支持非谣言的特征贡献总和为 -1.9617，加上模型截距后的最终决策分数为 -2.3190，小于 0，因此模型更偏向判断为“非谣言”。
499703156889362432,#BREAKING: State Senator Maria Chapelle Nadal has been taken into police custody; she had been tear-gassed at an earlier protest. #Ferguson,0,1,0.605632780955489,0.14105607119208252,en、ier、be、asse、ass、sh,est、ia、rot、us、hap、rote,2.1506453811493818,-1.4323281346184729,模型判断该文本为谣言，置信度为 0.6056。支持“谣言”的主要词或片段包括：“en”(贡献值 0.0708)、“ier”(贡献值 0.0606)、“be”(贡献值 0.0448)、“asse”(贡献值 0.0412)、“ass”(贡献值 0.0389)、“sh”(贡献值 0.0343)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0340)、“ia”(贡献值 -0.0330)、“rot”(贡献值 -0.0295)、“us”(贡献值 -0.0292)、“hap”(贡献值 -0.0256)、“rote”(贡献值 -0.0252)。综合来看，支持谣言的特征贡献总和为 2.1506，支持非谣言的特征贡献总和为 -1.4323，加上模型截距后的最终决策分数为 0.1411，大于 0，因此模型更偏向判断为“谣言”。
499478732315566080,Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,0,0.8515040448834027,-1.456158247227501,ep、Pr、dly、dl、ct、ie,ou、rot、end、part、rote、ent.,0.8200566795324246,-1.698953751421099,模型判断该文本为非谣言，置信度为 0.8515。支持“谣言”的主要词或片段包括：“ep”(贡献值 0.0498)、“Pr”(贡献值 0.0391)、“dly”(贡献值 0.0360)、“dl”(贡献值 0.0318)、“ct”(贡献值 0.0309)、“ie”(贡献值 0.0299)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0445)、“rot”(贡献值 -0.0402)、“end”(贡献值 -0.0391)、“part”(贡献值 -0.0370)、“rote”(贡献值 -0.0344)、“ent.”(贡献值 -0.0327)。综合来看，支持谣言的特征贡献总和为 0.8201，支持非谣言的特征贡献总和为 -1.6990，加上模型截距后的最终决策分数为 -1.4562，小于 0，因此模型更偏向判断为“非谣言”。
500362679039840257,RT @FreeTopher: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES #Ferguson http://t.co/7uAMFPdyPO,0,0,0.5137805232241272,-0.12862445617066287,IN、ING、CE、NG、ON、G,RT、gus、rgu、ergu、ergus、guso,1.0897363219153746,-0.6410996027472111,模型判断该文本为非谣言，置信度为 0.5138。支持“谣言”的主要词或片段包括：“IN”(贡献值 0.0492)、“ING”(贡献值 0.0450)、“CE”(贡献值 0.0440)、“NG”(贡献值 0.0418)、“ON”(贡献值 0.0370)、“G”(贡献值 0.0342)。支持“非谣言”的主要词或片段包括：“RT”(贡献值 -0.0268)、“gus”(贡献值 -0.0213)、“rgu”(贡献值 -0.0208)、“ergu”(贡献值 -0.0205)、“ergus”(贡献值 -0.0205)、“guso”(贡献值 -0.0205)。综合来看，支持谣言的特征贡献总和为 1.0897，支持非谣言的特征贡献总和为 -0.6411，加上模型截距后的最终决策分数为 -0.1286，小于 0，因此模型更偏向判断为“非谣言”。
500163501961142275,"Photo taken by @FroGoddess ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl",0,0,0.9428681079088275,-2.1304868325661057,en、P、hot、ce、tha、S,hoto、est、Ph、oto、Pho、Phot,0.44324054971187093,-1.9964662069391501,模型判断该文本为非谣言，置信度为 0.9429。支持“谣言”的主要词或片段包括：“en”(贡献值 0.0451)、“P”(贡献值 0.0430)、“hot”(贡献值 0.0275)、“ce”(贡献值 0.0251)、“tha”(贡献值 0.0220)、“S”(贡献值 0.0201)。支持“非谣言”的主要词或片段包括：“hoto”(贡献值 -0.0556)、“est”(贡献值 -0.0454)、“Ph”(贡献值 -0.0434)、“oto”(贡献值 -0.0432)、“Pho”(贡献值 -0.0411)、“Phot”(贡献值 -0.0405)。综合来看，支持谣言的特征贡献总和为 0.4432，支持非谣言的特征贡献总和为 -1.9965，加上模型截距后的最终决策分数为 -2.1305，小于 0，因此模型更偏向判断为“非谣言”。
500322242296041473,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0,0,0.5996291978859067,-0.41874073676265233,?、bea、Rep、be、a、rms,ica、ou、ns、blic、ublic、ans,1.9371720100026995,-1.7786515714265254,模型判断该文本为非谣言，置信度为 0.5996。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0796)、“bea”(贡献值 0.0574)、“Rep”(贡献值 0.0502)、“be”(贡献值 0.0496)、“a”(贡献值 0.0458)、“rms”(贡献值 0.0453)。支持“非谣言”的主要词或片段包括：“ica”(贡献值 -0.0382)、“ou”(贡献值 -0.0362)、“ns”(贡献值 -0.0347)、“blic”(贡献值 -0.0337)、“ublic”(贡献值 -0.0337)、“ans”(贡献值 -0.0333)。综合来看，支持谣言的特征贡献总和为 1.9372，支持非谣言的特征贡献总和为 -1.7787，加上模型截距后的最终决策分数为 -0.4187，小于 0，因此模型更偏向判断为“非谣言”。
499529014797557760,All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr,0,0,0.8919318479835657,-1.8119741377591927,one、be、rd、o.、vid、in,est、ou、fer、ferg、fergu、y,0.4886040128660936,-1.7233169752864599,模型判断该文本为非谣言，置信度为 0.8919。支持“谣言”的主要词或片段包括：“one”(贡献值 0.0529)、“be”(贡献值 0.0423)、“rd”(贡献值 0.0345)、“o.”(贡献值 0.0280)、“vid”(贡献值 0.0277)、“in”(贡献值 0.0276)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0544)、“ou”(贡献值 -0.0523)、“fer”(贡献值 -0.0452)、“ferg”(贡献值 -0.0452)、“fergu”(贡献值 -0.0452)、“y”(贡献值 -0.0442)。综合来看，支持谣言的特征贡献总和为 0.4886，支持非谣言的特征贡献总和为 -1.7233，加上模型截距后的最终决策分数为 -1.8120，小于 0，因此模型更偏向判断为“非谣言”。
498575704582148096,If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,0,0.9076633182455273,-1.8561305427102555,rob、ged、caf、ob、en、r,ou、u、bout、ica、bou、rica,0.9386620686233034,-2.2175314359947325,模型判断该文本为非谣言，置信度为 0.9077。支持“谣言”的主要词或片段包括：“rob”(贡献值 0.0852)、“ged”(贡献值 0.0530)、“caf”(贡献值 0.0451)、“ob”(贡献值 0.0415)、“en”(贡献值 0.0408)、“r”(贡献值 0.0403)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0669)、“u”(贡献值 -0.0494)、“bout”(贡献值 -0.0424)、“ica”(贡献值 -0.0417)、“bou”(贡献值 -0.0383)、“rica”(贡献值 -0.0370)。综合来看，支持谣言的特征贡献总和为 0.9387，支持非谣言的特征贡献总和为 -2.2175，加上模型截距后的最终决策分数为 -1.8561，小于 0，因此模型更偏向判断为“非谣言”。
499598945417703424,More from #Ferguson this morning http://t.co/82Ylq2SqzK,0,0,0.9281936356018713,-1.9343538122905315,ore、re、morn、morni、in、mor,Mo、gus、rgu、is、ergu、ergus,0.3304393954243912,-1.6875320323760963,模型判断该文本为非谣言，置信度为 0.9282。支持“谣言”的主要词或片段包括：“ore”(贡献值 0.0559)、“re”(贡献值 0.0293)、“morn”(贡献值 0.0270)、“morni”(贡献值 0.0270)、“in”(贡献值 0.0264)、“mor”(贡献值 0.0225)。支持“非谣言”的主要词或片段包括：“Mo”(贡献值 -0.0689)、“gus”(贡献值 -0.0557)、“rgu”(贡献值 -0.0542)、“is”(贡献值 -0.0541)、“ergu”(贡献值 -0.0536)、“ergus”(贡献值 -0.0536)。综合来看，支持谣言的特征贡献总和为 0.3304，支持非谣言的特征贡献总和为 -1.6875，加上模型截距后的最终决策分数为 -1.9344，小于 0，因此模型更偏向判断为“非谣言”。
499602370917978112,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0,0,0.9356916299226776,-2.0168043255194723,days、they、ays、hey、di、be,ove、ov、mo、ia、ou、ome,0.8263955846924755,-2.2659387348731213,模型判断该文本为非谣言，置信度为 0.9357。支持“谣言”的主要词或片段包括：“days”(贡献值 0.0451)、“they”(贡献值 0.0395)、“ays”(贡献值 0.0372)、“hey”(贡献值 0.0339)、“di”(贡献值 0.0316)、“be”(贡献值 0.0308)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0689)、“ov”(贡献值 -0.0672)、“mo”(贡献值 -0.0405)、“ia”(贡献值 -0.0385)、“ou”(贡献值 -0.0380)、“ome”(贡献值 -0.0379)。综合来看，支持谣言的特征贡献总和为 0.8264，支持非谣言的特征贡献总和为 -2.2659，加上模型截距后的最终决策分数为 -2.0168，小于 0，因此模型更偏向判断为“非谣言”。
499636076852420608,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown http://t.co/SIiRImomBP,0,0,0.7871371711611481,-1.0482732822676142,rin、ON、eld、fi、nfi、C,fe、ou、nit、o、nity、tter,1.1545158731541512,-1.625527980082939,模型判断该文本为非谣言，置信度为 0.7871。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0554)、“ON”(贡献值 0.0431)、“eld”(贡献值 0.0404)、“fi”(贡献值 0.0361)、“nfi”(贡献值 0.0350)、“C”(贡献值 0.0343)。支持“非谣言”的主要词或片段包括：“fe”(贡献值 -0.0395)、“ou”(贡献值 -0.0378)、“nit”(贡献值 -0.0371)、“o”(贡献值 -0.0369)、“nity”(贡献值 -0.0336)、“tter”(贡献值 -0.0311)。综合来看，支持谣言的特征贡献总和为 1.1545，支持非谣言的特征贡献总和为 -1.6255，加上模型截距后的最终决策分数为 -1.0483，小于 0，因此模型更偏向判断为“非谣言”。
